YearRemodAdd,YearBuilt,TotRmsAbvGrd,FullBath,1stFlrSF,GarageArea,TotalBsmtSF,GarageCars,2ndFlrSF,GrLivArea,OverallQual
1959,1959,5,1,876,320.0,876.0,1.0,0,876,4
1950,1950,6,1,1368,195.0,1078.0,1.0,0,1368,5
1959,1959,10,2,1678,0.0,1678.0,0.0,0,1678,5
1956,1956,7,1,1560,313.0,1150.0,1.0,0,1560,5
1950,1941,6,1,854,256.0,720.0,1.0,444,1298,5
1950,1938,7,1,832,250.0,832.0,1.0,436,1268,5
1950,1935,6,1,647,180.0,583.0,1.0,595,1242,6
2000,1916,6,1,1232,440.0,816.0,2.0,0,1232,6
1990,1918,6,1,628,215.0,600.0,1.0,600,1228,7
1950,1940,6,1,840,440.0,840.0,2.0,727,1567,5
1960,1960,5,1,1273,307.0,1273.0,1.0,0,1273,5
1950,1940,13,2,1240,400.0,920.0,2.0,1240,2480,7
1954,1954,6,1,1112,390.0,1112.0,1.0,0,1112,5
1960,1960,6,2,1561,463.0,1561.0,2.0,0,1561,6
2005,1949,7,2,986,295.0,1067.0,1.0,537,1523,5
1954,1954,6,1,1906,576.0,1310.0,2.0,0,1906,6
1980,1980,5,1,516,452.0,516.0,2.0,516,1032,6
1992,1980,5,1,561,462.0,561.0,2.0,668,1229,6
1980,1980,5,1,561,462.0,561.0,2.0,668,1229,6
1986,1986,6,2,1182,501.0,572.0,2.0,800,1982,6
2009,1971,7,2,2365,551.0,1803.0,2.0,0,2365,7
1993,1900,11,2,928,576.0,760.0,2.0,928,2168,5
1950,1925,4,1,572,200.0,572.0,1.0,0,572,4
2008,2007,5,2,1648,482.0,1596.0,2.0,0,1648,8
1950,1910,4,1,810,280.0,0.0,1.0,0,810,2
2001,2000,7,2,1040,642.0,1107.0,3.0,1012,2052,8
1977,1977,5,1,926,351.0,902.0,1.0,0,926,6
1977,1977,5,1,1287,541.0,957.0,2.0,0,1287,6
1991,1991,5,2,1595,672.0,1582.0,2.0,0,1595,5
2008,2008,9,2,2036,780.0,2190.0,3.0,0,2036,9
2008,2008,7,2,1641,885.0,1641.0,3.0,0,1641,9
2006,1980,7,2,1375,440.0,712.0,2.0,862,2237,6
1989,1987,7,2,1479,578.0,1645.0,2.0,0,1479,7
2003,2003,9,2,1072,486.0,912.0,2.0,942,2014,7
2007,2007,7,2,1978,920.0,1978.0,3.0,0,1978,9
1968,1968,6,1,1008,384.0,1008.0,1.0,0,1008,5
2000,1969,7,2,1404,504.0,1188.0,2.0,0,1404,5
1972,1972,4,1,796,336.0,796.0,1.0,0,796,5
1996,1993,5,1,1091,429.0,384.0,1.0,0,1091,6
1993,1992,5,1,883,698.0,828.0,2.0,0,883,5
1992,1992,6,1,624,440.0,624.0,2.0,663,1287,5
1969,1969,7,1,784,898.0,784.0,2.0,848,1632,5
1998,1997,7,2,926,470.0,926.0,2.0,678,1604,6
1996,1995,7,2,680,420.0,680.0,2.0,790,1470,6
1998,1998,7,2,926,472.0,926.0,2.0,678,1604,6
1996,1996,7,2,916,386.0,916.0,2.0,720,1636,6
1997,1996,7,2,1384,404.0,1348.0,2.0,0,1384,5
1997,1997,6,1,1682,528.0,1664.0,2.0,0,1682,8
1992,1992,5,2,1280,506.0,1280.0,2.0,0,1280,8
1998,1998,7,2,932,460.0,932.0,2.0,701,1633,6
1991,1991,7,2,851,416.0,836.0,2.0,858,1709,6
1989,1989,5,2,1337,462.0,1337.0,2.0,0,1337,8
2005,2005,9,3,1168,683.0,1168.0,3.0,1332,2500,8
2004,2004,7,2,1884,670.0,1884.0,3.0,0,1884,9
1952,1952,7,1,1474,495.0,1632.0,2.0,0,1474,6
2007,2007,6,2,1710,557.0,1710.0,2.0,0,1710,9
1950,1950,6,2,1488,738.0,1488.0,2.0,0,1488,6
1988,1988,6,2,1688,528.0,1675.0,2.0,0,1688,7
1983,1983,6,2,1260,598.0,1260.0,2.0,0,1260,7
1978,1978,7,2,2064,550.0,2048.0,2.0,0,2064,7
1979,1979,6,2,1782,551.0,1782.0,2.0,0,1782,7
1976,1976,6,2,1211,461.0,1211.0,2.0,0,1211,6
1988,1980,7,2,1277,489.0,738.0,2.0,767,2044,7
1969,1969,7,1,720,484.0,720.0,2.0,588,1308,5
1978,1978,8,2,1420,1314.0,1420.0,4.0,1420,2840,7
1976,1976,5,2,1444,473.0,1444.0,2.0,0,1444,6
1996,1996,9,2,1236,787.0,1236.0,3.0,1104,2340,8
1974,1974,8,2,896,480.0,896.0,2.0,896,1792,5
1969,1969,4,1,936,288.0,936.0,1.0,0,936,4
1971,1971,5,1,864,576.0,864.0,2.0,0,864,5
1973,1973,5,1,483,264.0,483.0,1.0,504,987,6
1972,1972,5,1,483,352.0,483.0,1.0,504,987,6
1972,1972,6,2,630,264.0,630.0,1.0,672,1302,5
1975,1975,7,2,855,460.0,855.0,2.0,601,1456,6
1977,1977,4,2,1055,440.0,1055.0,2.0,0,1055,7
2007,2007,7,2,1582,905.0,1582.0,3.0,0,1582,8
2007,2007,9,2,2464,650.0,2418.0,3.0,0,2464,8
2007,2007,7,2,1950,706.0,1950.0,3.0,0,1950,9
2006,2006,9,2,1850,850.0,1850.0,3.0,898,2748,9
2006,2005,10,2,1632,1150.0,1620.0,4.0,1158,2790,10
2005,2005,9,2,1414,1003.0,1414.0,3.0,917,2331,9
2007,2007,10,2,948,656.0,948.0,3.0,1140,2088,8
2004,2004,9,2,1170,756.0,1148.0,3.0,1162,2332,8
2003,2003,7,1,2470,789.0,2535.0,3.0,0,2470,10
2004,2003,7,2,1575,732.0,1603.0,3.0,0,1575,8
2002,2001,10,2,1515,746.0,1479.0,3.0,1134,2649,8
2003,2003,9,2,1804,795.0,1765.0,3.0,886,2690,8
2008,2008,7,2,1866,870.0,1858.0,3.0,0,1866,9
2005,2005,6,2,1367,484.0,1367.0,2.0,0,1367,7
2008,2007,6,2,1800,944.0,1800.0,3.0,0,1800,9
2007,2006,6,2,1342,550.0,1342.0,2.0,0,1342,8
2007,2006,6,2,1342,550.0,1342.0,2.0,0,1342,8
2004,2003,6,2,764,474.0,764.0,2.0,862,1626,7
2003,2003,6,2,1455,644.0,1415.0,3.0,0,1455,7
2004,2004,7,2,1576,668.0,1393.0,3.0,0,1576,7
2008,2007,5,2,1246,428.0,1146.0,2.0,0,1246,7
2004,2004,8,2,813,393.0,789.0,2.0,702,1515,6
2003,2002,7,2,840,400.0,840.0,2.0,880,1720,7
2003,2003,9,2,847,434.0,847.0,2.0,1139,1986,7
2008,2007,6,2,1358,484.0,1350.0,2.0,0,1358,7
2001,2000,8,2,1008,431.0,982.0,2.0,884,1892,7
2002,2002,6,2,707,403.0,707.0,2.0,707,1414,7
2000,1999,8,2,1037,400.0,1037.0,2.0,1285,2322,7
1999,1999,7,2,873,450.0,831.0,2.0,778,1651,7
1997,1997,9,2,1182,516.0,1173.0,2.0,1017,2199,8
2000,2000,8,2,1533,687.0,1519.0,3.0,639,2172,9
1998,1998,5,2,2006,938.0,1982.0,3.0,0,2006,8
1997,1996,12,2,1064,576.0,1064.0,2.0,1061,2125,7
1995,1995,9,2,1251,751.0,1242.0,3.0,1250,2501,8
1994,1993,9,2,1108,783.0,1080.0,3.0,1089,2197,7
2006,2006,7,2,1578,642.0,1578.0,3.0,0,1578,7
2007,2007,7,3,1341,851.0,1341.0,3.0,520,1861,8
2008,2007,8,2,955,880.0,955.0,3.0,919,1874,8
2007,2006,6,2,1460,480.0,1460.0,2.0,0,1460,8
2008,2007,6,2,1372,588.0,1363.0,2.0,0,1372,8
2007,2007,7,2,1660,660.0,1660.0,3.0,0,1660,8
2008,2007,6,2,1218,462.0,1218.0,2.0,0,1218,7
2003,2003,7,2,835,542.0,835.0,2.0,861,1696,6
2004,2003,8,2,835,478.0,835.0,2.0,828,1663,7
2006,2005,6,1,1175,0.0,1175.0,0.0,0,1175,6
2007,2007,6,2,1162,483.0,1162.0,2.0,0,1162,7
1995,1995,6,2,754,525.0,754.0,2.0,855,1609,6
1994,1993,7,2,886,474.0,886.0,2.0,794,1680,6
1995,1994,6,2,832,483.0,832.0,2.0,825,1657,7
2001,2001,7,2,827,627.0,827.0,2.0,850,1677,6
1992,1992,7,2,844,506.0,836.0,2.0,893,1737,7
1963,1963,5,1,984,384.0,984.0,1.0,0,984,5
2007,1961,5,1,864,420.0,864.0,1.0,0,864,5
1968,1968,5,1,890,308.0,890.0,1.0,0,890,5
1963,1963,5,1,864,276.0,864.0,1.0,0,864,5
1974,1974,6,2,1430,484.0,1430.0,2.0,0,1430,6
1972,1972,5,2,1001,490.0,1001.0,2.0,640,1641,5
1991,1990,9,2,1364,473.0,930.0,2.0,1319,2683,6
1994,1993,10,2,1827,636.0,1848.0,2.0,959,2786,9
2005,2004,5,2,1245,495.0,1235.0,2.0,0,1245,7
2005,2005,5,2,600,480.0,600.0,2.0,600,1200,6
2007,2007,5,2,703,540.0,689.0,2.0,689,1392,7
1999,1999,6,2,757,440.0,744.0,2.0,792,1549,6
2000,2000,5,2,1638,495.0,1614.0,2.0,0,1638,9
2001,2001,5,1,1310,545.0,1310.0,2.0,0,1310,9
2001,2001,5,1,1419,588.0,1419.0,2.0,0,1419,9
2000,1999,5,2,1557,484.0,1557.0,2.0,0,1557,9
2000,1999,5,2,684,462.0,672.0,2.0,720,1404,7
2001,2001,7,2,872,546.0,858.0,2.0,917,1789,7
1999,1999,7,2,962,480.0,960.0,2.0,624,1586,8
2000,1999,7,2,962,480.0,960.0,2.0,645,1607,8
1999,1998,7,2,1469,846.0,970.0,2.0,924,2393,10
1995,1995,4,1,1239,477.0,1230.0,2.0,0,1239,8
1977,1977,9,2,1599,864.0,994.0,3.0,1345,2944,9
2007,1976,6,3,1671,550.0,1426.0,2.0,0,1671,8
2002,2002,7,2,952,469.0,952.0,2.0,860,1812,7
1969,1969,7,2,1427,516.0,1427.0,2.0,0,1427,6
1968,1968,8,1,1740,512.0,1740.0,2.0,0,1740,6
1967,1967,8,2,1620,578.0,1620.0,2.0,0,1620,7
1965,1965,8,2,1625,484.0,1625.0,2.0,0,1625,5
1968,1968,7,1,732,470.0,732.0,2.0,732,1464,5
2005,1965,5,1,925,576.0,912.0,2.0,0,925,5
1965,1965,10,2,1728,576.0,1728.0,2.0,0,1728,5
1971,1971,7,1,845,464.0,825.0,2.0,825,1670,7
1956,1956,6,1,1014,267.0,0.0,1.0,0,1014,5
1961,1961,5,1,1114,451.0,1114.0,2.0,0,1114,5
2000,1960,6,1,1118,264.0,1118.0,1.0,0,1118,5
1950,1937,5,1,453,231.0,348.0,1.0,453,906,4
1960,1960,6,2,1496,450.0,1296.0,2.0,0,1496,5
2006,1950,7,1,1337,264.0,572.0,1.0,0,1337,5
1953,1953,5,1,1036,312.0,1036.0,1.0,0,1036,5
1999,1966,9,2,1104,480.0,1104.0,2.0,884,1988,6
1957,1957,6,1,1176,292.0,1176.0,1.0,0,1176,5
1998,1959,7,2,1440,480.0,1248.0,1.0,0,1440,5
1958,1958,5,1,1570,441.0,1395.0,2.0,0,1570,6
1958,1956,5,1,1104,384.0,1104.0,1.0,0,1104,5
1952,1952,4,1,882,240.0,720.0,1.0,0,882,5
1953,1953,6,1,1152,636.0,1152.0,2.0,0,1152,5
1953,1953,5,1,950,400.0,984.0,2.0,0,950,5
1957,1957,6,2,1790,540.0,998.0,2.0,0,1790,6
1982,1957,7,2,1764,301.0,0.0,1.0,0,1764,5
1957,1957,9,2,1824,484.0,1824.0,2.0,0,1824,5
1950,1948,3,1,869,390.0,0.0,1.0,0,869,4
1950,1925,5,1,747,288.0,747.0,1.0,412,1159,5
2005,1940,4,1,672,308.0,672.0,1.0,0,672,4
1950,1922,7,1,1254,1488.0,892.0,4.0,182,1436,5
1968,1968,5,1,1044,372.0,912.0,2.0,0,1044,5
2001,1958,6,1,1312,495.0,1312.0,2.0,0,1312,7
1993,1960,5,1,1081,401.0,1081.0,1.0,0,1081,6
1951,1951,5,1,876,576.0,876.0,2.0,0,876,5
1959,1959,6,1,1256,311.0,1256.0,1.0,0,1256,5
1962,1962,6,1,1027,299.0,1027.0,1.0,0,1027,5
1950,1948,5,2,819,576.0,768.0,2.0,501,1320,6
1954,1954,4,1,984,280.0,936.0,1.0,0,984,6
1954,1954,6,1,854,240.0,854.0,1.0,424,1278,6
1961,1961,10,2,1800,0.0,1800.0,0.0,0,1800,5
1967,1955,6,1,1024,480.0,768.0,2.0,564,1588,5
1954,1954,4,1,825,350.0,825.0,1.0,0,825,5
1963,1963,6,1,1117,264.0,1117.0,1.0,0,1117,5
2008,2008,7,1,1133,308.0,192.0,1.0,0,1133,6
2005,1948,6,1,948,400.0,780.0,2.0,375,1323,5
2003,1910,6,1,680,330.0,680.0,1.0,680,1360,5
1950,1940,4,1,672,256.0,672.0,1.0,0,672,5
2005,1915,7,1,728,308.0,728.0,1.0,728,1456,6
1996,1910,9,2,828,0.0,828.0,0.0,658,1594,4
1985,1940,8,2,1095,440.0,801.0,2.0,561,1656,4
1950,1920,6,1,960,225.0,936.0,1.0,780,1740,5
2006,1920,5,1,1027,0.0,931.0,0.0,0,1027,7
1950,1940,8,2,884,828.0,884.0,2.0,552,1436,6
1950,1910,5,1,899,200.0,481.0,1.0,0,899,5
1996,1890,5,1,684,0.0,684.0,0.0,396,1080,5
1950,1946,5,1,904,869.0,904.0,3.0,595,1499,5
1950,1946,3,1,407,297.0,407.0,1.0,0,407,2
1992,1949,6,2,1588,0.0,448.0,0.0,0,1588,3
2006,1900,10,2,830,420.0,797.0,2.0,797,1627,5
1965,1920,7,1,730,288.0,624.0,1.0,720,1450,7
2003,1900,5,1,709,308.0,346.0,1.0,308,1017,5
1960,1920,10,2,1377,393.0,973.0,2.0,973,2350,5
2005,1905,7,1,884,0.0,572.0,0.0,656,1540,5
1950,1920,5,1,723,400.0,723.0,2.0,363,1086,2
1999,1890,10,2,1313,342.0,1313.0,2.0,1182,2495,7
1959,1959,5,1,984,308.0,984.0,1.0,0,984,5
2006,1958,5,1,1093,308.0,869.0,1.0,0,1093,4
1983,1928,5,1,1143,288.0,1008.0,1.0,0,1143,5
1950,1945,8,1,1195,252.0,672.0,1.0,473,1668,7
1950,1935,6,2,1144,240.0,1024.0,1.0,594,1738,5
2006,1941,6,1,832,240.0,672.0,1.0,378,1210,5
2000,1900,6,1,736,200.0,554.0,1.0,554,1290,6
1989,1940,6,1,1014,240.0,981.0,1.0,658,1672,6
2003,1924,5,1,949,370.0,949.0,2.0,0,949,5
2000,1937,5,2,825,672.0,825.0,1.0,672,1497,6
1950,1939,7,2,874,240.0,739.0,1.0,468,1342,6
1950,1926,6,1,1013,160.0,992.0,1.0,0,1013,6
1997,1920,6,1,565,355.0,565.0,1.0,651,1216,5
1950,1946,4,1,896,280.0,,1.0,0,896,4
1950,1929,6,1,624,336.0,704.0,1.0,512,1136,4
1995,1945,6,1,808,164.0,0.0,1.0,0,808,5
1950,1939,7,2,1245,400.0,989.0,2.0,764,2009,7
1950,1923,7,2,1226,576.0,1100.0,2.0,676,1902,5
2004,1915,8,2,1170,672.0,810.0,2.0,546,1716,6
1983,1910,8,2,1242,360.0,1242.0,1.0,742,1984,6
1950,1910,7,1,825,228.0,796.0,1.0,784,1609,6
1950,1930,4,1,768,440.0,768.0,2.0,0,768,6
1952,1952,7,1,768,308.0,768.0,1.0,768,1536,6
1958,1938,9,2,1272,400.0,1272.0,2.0,0,1969,6
1978,1915,6,2,880,400.0,880.0,2.0,428,1308,5
1992,1925,5,1,1040,320.0,1040.0,2.0,0,1040,6
1950,1925,6,2,788,384.0,768.0,1.0,448,1236,6
1991,1912,5,1,759,576.0,451.0,2.0,0,759,5
1950,1915,8,2,808,0.0,536.0,0.0,536,1344,3
1993,1947,6,1,1054,240.0,1046.0,1.0,0,1054,5
1963,1963,6,1,1075,440.0,981.0,2.0,0,1075,5
1978,1978,6,1,1096,484.0,1008.0,2.0,0,1096,6
2005,1967,6,1,992,294.0,992.0,1.0,0,992,5
1978,1978,6,1,1034,504.0,450.0,2.0,0,1034,6
1967,1967,6,1,1073,270.0,1073.0,1.0,0,1073,5
1984,1984,5,1,1126,506.0,1060.0,2.0,0,1126,5
1950,1920,6,1,1140,400.0,1300.0,2.0,0,1140,5
2003,1963,6,1,960,300.0,960.0,1.0,0,960,5
1956,1956,4,1,1188,621.0,988.0,2.0,0,1188,6
1960,1960,7,2,1721,626.0,988.0,2.0,0,1721,5
1973,1941,6,1,864,627.0,576.0,3.0,486,1350,5
1970,1970,5,1,904,912.0,864.0,3.0,0,904,5
1979,1979,7,2,1524,478.0,1524.0,2.0,0,1524,7
1950,1948,5,1,617,249.0,570.0,1.0,462,1079,7
2007,1940,5,1,1518,0.0,1580.0,0.0,0,1518,5
1956,1956,6,1,1509,322.0,1509.0,1.0,0,1509,5
1975,1975,4,1,864,0.0,864.0,0.0,0,864,5
2001,1962,7,1,621,280.0,621.0,1.0,648,1269,6
2002,1995,9,2,1093,614.0,1077.0,2.0,1721,2814,6
1994,1994,7,2,1626,534.0,1602.0,2.0,0,1626,7
1994,1993,9,2,1101,453.0,812.0,2.0,1099,2200,7
1996,1996,8,2,1302,472.0,672.0,2.0,735,2037,7
2007,2007,6,2,628,484.0,628.0,2.0,728,1356,7
2007,2007,7,2,1615,864.0,1615.0,3.0,0,1615,8
2008,2008,7,2,2276,1348.0,2271.0,3.0,0,2276,9
2008,2008,8,2,1766,874.0,1751.0,3.0,0,1766,9
1995,1995,6,2,1511,811.0,1401.0,3.0,0,1511,8
1966,1966,6,2,1643,438.0,1182.0,2.0,0,1643,6
1994,1994,5,1,990,528.0,990.0,2.0,0,990,5
1998,1997,5,2,1418,558.0,1418.0,2.0,0,1418,7
1997,1997,6,2,872,600.0,864.0,2.0,899,1771,6
2000,2000,6,2,782,532.0,782.0,2.0,870,1652,7
2001,2000,6,2,928,626.0,928.0,2.0,895,1823,7
1978,1978,5,1,1174,528.0,864.0,2.0,0,1174,5
1975,1975,5,1,1076,576.0,1076.0,2.0,0,1076,5
2001,1975,5,2,1558,440.0,864.0,2.0,0,1558,5
2001,2001,8,2,1290,570.0,1257.0,2.0,871,2161,7
2002,2001,7,2,1366,725.0,1357.0,3.0,581,1947,9
2003,2002,6,2,1786,715.0,1778.0,3.0,0,1786,8
2003,2003,9,2,1129,596.0,1129.0,2.0,1198,2327,7
2000,1999,7,2,886,560.0,850.0,2.0,878,1764,8
2004,2004,3,1,848,420.0,848.0,2.0,0,848,6
1998,1997,8,2,1838,721.0,1838.0,3.0,0,1838,6
2004,2004,6,2,1445,470.0,1445.0,2.0,0,1445,7
2007,2007,6,2,1564,814.0,1564.0,3.0,0,1564,7
2007,2007,6,2,1361,610.0,1351.0,2.0,0,1361,7
1966,1966,6,1,1092,264.0,1092.0,1.0,0,1092,5
1976,1976,6,1,1033,504.0,456.0,2.0,0,1033,5
1976,1976,6,1,1127,480.0,1127.0,2.0,0,1127,6
1977,1977,6,1,1117,542.0,1029.0,2.0,0,1117,6
2001,1976,6,1,684,440.0,684.0,2.0,714,1398,6
1996,1959,11,3,3820,624.0,0.0,2.0,0,3820,5
1955,1955,6,2,1152,0.0,0.0,0.0,0,1152,4
1955,1955,6,2,1152,0.0,0.0,0.0,0,1152,4
1955,1955,4,1,784,0.0,784.0,0.0,0,784,4
2007,1938,5,1,585,0.0,585.0,0.0,468,1053,5
1993,1947,8,1,929,0.0,0.0,0.0,208,1137,5
1953,1953,5,1,930,286.0,911.0,1.0,0,930,4
1954,1954,6,1,1204,312.0,416.0,1.0,0,1204,4
2008,1923,6,1,949,205.0,949.0,1.0,343,1292,4
1950,1921,7,2,1424,312.0,1228.0,1.0,0,1424,7
1950,1930,10,2,960,480.0,960.0,2.0,960,1920,6
1950,1926,6,1,672,369.0,644.0,1.0,644,1316,6
1995,1914,6,1,676,400.0,676.0,2.0,588,1264,6
1997,1925,7,2,798,180.0,798.0,1.0,714,1512,8
1950,1923,7,1,819,599.0,784.0,2.0,784,1603,6
1995,1937,7,2,1265,240.0,942.0,1.0,673,1938,5
1950,1938,6,1,932,225.0,884.0,1.0,442,1374,5
1951,1951,5,1,1091,344.0,1091.0,1.0,0,1091,6
1950,1935,9,1,983,786.0,608.0,2.0,890,1873,8
2000,1950,8,2,1218,506.0,832.0,2.0,943,2161,7
1956,1956,7,2,1898,484.0,1898.0,2.0,0,1898,5
1980,1980,5,1,516,462.0,516.0,2.0,516,1032,6
1998,1926,5,1,919,195.0,894.0,1.0,0,919,6
2006,1940,5,1,760,240.0,720.0,1.0,330,1090,6
1950,1930,7,1,780,0.0,780.0,0.0,420,1200,5
1967,1967,7,1,1092,288.0,624.0,1.0,564,1656,5
1995,1930,5,1,912,360.0,520.0,1.0,0,912,5
1958,1958,7,2,1151,356.0,1151.0,1.0,804,1955,5
1952,1952,4,1,733,487.0,0.0,2.0,0,733,1
1950,1895,6,1,825,185.0,173.0,1.0,536,1361,4
2000,1910,5,1,671,195.0,356.0,1.0,378,1049,4
1950,1920,5,1,432,216.0,592.0,1.0,432,864,4
2008,2007,5,2,1648,525.0,1596.0,2.0,0,1648,8
2005,2004,5,2,1646,482.0,1594.0,2.0,0,1646,7
1997,1996,7,3,2032,786.0,1840.0,3.0,0,2032,7
1997,1996,8,2,910,816.0,910.0,3.0,910,1820,7
1976,1976,8,2,936,484.0,0.0,2.0,936,1872,5
1991,1991,6,2,1689,432.0,1680.0,2.0,0,1689,4
1986,1986,6,2,1501,512.0,1277.0,2.0,0,1501,7
2007,2006,8,2,1537,788.0,1518.0,3.0,0,1537,8
2007,2007,6,2,920,612.0,920.0,2.0,860,1780,8
2007,2006,6,2,712,400.0,352.0,2.0,730,1442,5
2008,2008,6,2,796,666.0,796.0,3.0,816,1612,7
1989,1989,8,2,1495,438.0,1495.0,2.0,0,1495,6
1986,1986,6,2,1256,578.0,1256.0,2.0,0,1256,6
2003,2003,7,2,1440,467.0,1432.0,2.0,0,1440,8
2000,1999,6,2,1675,435.0,1666.0,2.0,0,1675,6
2007,2007,7,2,1728,520.0,1884.0,2.0,0,1728,8
2006,2005,7,2,1964,892.0,1964.0,3.0,0,1964,8
1998,1997,8,2,1344,784.0,1344.0,4.0,0,1344,7
2008,2007,5,1,1092,0.0,1092.0,0.0,0,1092,5
1997,1997,4,2,1189,392.0,1189.0,2.0,0,1189,6
1964,1964,6,1,1200,850.0,1200.0,3.0,0,1200,4
1975,1975,6,1,1040,499.0,1040.0,2.0,0,1040,5
1976,1976,6,2,925,336.0,550.0,1.0,550,1475,5
2006,1973,5,1,526,297.0,526.0,1.0,462,988,4
1973,1973,4,1,526,297.0,462.0,1.0,462,988,4
1968,1968,6,1,1160,257.0,1113.0,1.0,0,1160,5
2007,1970,6,2,546,0.0,546.0,0.0,546,1092,6
1983,1983,4,1,816,264.0,816.0,1.0,0,816,5
2005,1982,6,1,845,264.0,845.0,1.0,0,845,5
1984,1984,6,1,889,484.0,864.0,2.0,0,889,5
1950,1900,7,2,1150,288.0,686.0,1.0,686,1836,5
1971,1971,7,2,1587,525.0,1587.0,2.0,0,1587,6
1997,1997,7,2,754,390.0,384.0,2.0,630,1384,6
1994,1994,7,2,924,398.0,392.0,2.0,770,1694,6
2000,1999,7,2,947,451.0,923.0,2.0,767,1714,6
1996,1996,6,2,691,420.0,691.0,2.0,862,1553,7
2003,1999,7,3,957,482.0,938.0,2.0,1342,2299,6
1993,1992,6,2,1187,420.0,1168.0,2.0,0,1187,7
1994,1993,7,2,910,392.0,903.0,2.0,732,1642,6
1964,1964,6,1,1128,480.0,1302.0,2.0,0,1128,6
1988,1988,5,2,1179,480.0,1166.0,2.0,0,1179,8
1990,1990,4,1,1321,484.0,1312.0,2.0,0,1321,8
2005,2005,10,3,1164,729.0,1149.0,3.0,1377,2541,8
2007,2006,8,2,2338,1110.0,2660.0,3.0,0,2338,9
1990,1969,7,1,1424,828.0,1100.0,3.0,0,1424,5
2006,2006,6,2,1612,556.0,1612.0,2.0,0,1612,9
2006,2006,7,1,2234,724.0,2220.0,2.0,0,2234,8
2007,2006,8,2,2042,724.0,1742.0,3.0,0,2042,10
1984,1984,5,2,1284,480.0,1284.0,2.0,0,1284,6
2003,1981,6,2,725,484.0,725.0,2.0,754,1479,7
1985,1978,7,2,1664,663.0,1529.0,2.0,0,1664,7
1979,1979,9,2,1085,481.0,780.0,2.0,845,1930,7
1984,1984,6,2,1177,495.0,1153.0,2.0,0,1177,6
1999,1979,5,2,1353,478.0,1259.0,2.0,0,1353,6
1971,1971,6,2,1220,944.0,1625.0,2.0,0,1220,6
1976,1976,5,2,1324,585.0,1228.0,2.0,0,1324,7
1974,1974,8,2,1084,488.0,1084.0,2.0,793,1877,6
1990,1970,7,1,1422,576.0,925.0,2.0,0,1422,5
2002,1970,5,1,914,368.0,914.0,1.0,0,914,5
1961,1961,4,1,914,270.0,914.0,1.0,0,914,4
2001,2001,5,2,1337,511.0,1337.0,2.0,0,1337,6
1998,1997,5,2,1337,522.0,1405.0,2.0,0,1337,6
1973,1973,6,1,525,264.0,525.0,1.0,567,1092,6
1973,1973,7,1,672,264.0,672.0,1.0,546,1218,6
1978,1978,4,2,1055,319.0,1061.0,1.0,0,1055,7
1966,1966,5,1,988,360.0,988.0,1.0,0,988,5
2007,2006,7,2,1816,730.0,1790.0,3.0,0,1816,9
2007,2006,7,2,1694,856.0,1694.0,3.0,0,1694,8
2007,2007,7,2,2122,938.0,2108.0,3.0,0,2122,8
2007,2007,8,2,1943,1040.0,1934.0,3.0,713,2656,9
2007,2006,11,2,1148,670.0,1108.0,3.0,1402,2550,8
2006,2005,7,2,2046,878.0,1994.0,3.0,0,2046,10
2007,2007,8,2,2552,932.0,2552.0,3.0,0,2552,9
2006,2005,9,2,1722,814.0,1704.0,3.0,1036,2758,9
2007,2007,7,2,2290,1174.0,2320.0,3.0,0,2290,10
2008,2007,7,2,1582,728.0,1582.0,2.0,570,2152,8
2007,2007,8,2,958,786.0,918.0,3.0,1142,2100,8
2006,2006,7,2,1802,843.0,1802.0,3.0,0,1802,9
2004,2004,11,2,1718,916.0,1706.0,3.0,1238,2956,8
2003,2003,7,2,1217,818.0,1317.0,3.0,1168,2385,8
2007,2007,8,2,895,774.0,895.0,3.0,923,1818,8
2006,2005,7,2,1614,878.0,1614.0,3.0,0,1614,7
2005,2005,7,2,1721,554.0,1721.0,2.0,0,1721,8
2007,2006,7,2,1298,876.0,1298.0,3.0,530,1828,8
2006,2005,5,1,1302,631.0,1302.0,2.0,0,1302,6
2006,2005,5,1,1302,631.0,1302.0,2.0,0,1302,6
2006,2005,6,2,1362,460.0,1362.0,2.0,0,1362,6
2006,2006,6,2,1554,627.0,1554.0,2.0,0,1554,8
2005,2005,6,2,1577,564.0,1577.0,2.0,0,1577,9
2006,2006,6,2,1324,550.0,1324.0,2.0,0,1324,8
2003,2003,6,2,1405,478.0,1405.0,2.0,0,1405,7
2007,2007,7,3,768,572.0,768.0,2.0,728,1496,6
2006,2005,6,2,768,400.0,768.0,2.0,768,1536,6
2007,2006,6,2,608,454.0,608.0,2.0,850,1458,7
2006,2006,7,2,738,440.0,738.0,2.0,757,1495,6
2007,2006,6,2,698,350.0,698.0,3.0,1048,1746,6
2005,2005,6,2,1326,388.0,1326.0,2.0,0,1326,6
2007,2007,6,2,752,440.0,752.0,2.0,752,1504,6
2007,2007,7,2,728,400.0,728.0,2.0,728,1456,7
2007,2007,6,2,1258,462.0,1246.0,2.0,0,1258,7
2003,2003,7,2,1589,630.0,1406.0,3.0,0,1589,8
2007,2007,6,2,1266,388.0,1266.0,2.0,0,1266,7
2005,2004,5,2,1119,437.0,835.0,2.0,0,1119,7
2004,2004,8,2,744,400.0,384.0,2.0,630,1374,7
2006,2006,6,2,1525,534.0,1510.0,2.0,0,1525,7
